,z,z_dt_sklearn
13961,-1.4639,-1.3971999999999996
13962,-4.4308,-4.4876
13963,0.6710000000000004,0.6744999999999991
13964,2.3212999999999995,2.224050000000001
13965,-0.1181000000000005,-0.13420000000000068
13966,4.924899999999999,4.8815
13967,-0.2251999999999994,-0.1871999999999998
13968,3.0779000000000005,3.119050000000001
13969,-2.3843999999999994,-2.3729
13970,-1.0645999999999998,-0.9579
13971,-1.3326999999999996,-1.3367499999999994
13972,4.248899999999999,4.2164
13973,0.4929999999999993,0.6169000000000006
13974,-2.5145,-2.65035
13975,0.8656999999999999,0.7831999999999993
13976,5.5443,5.4639
13977,2.4231,2.4918499999999995
13978,1.2311999999999999,1.1537000000000002
13979,1.0011000000000003,0.9072500000000002
13980,-1.2162999999999997,-1.1738500000000003
13981,-0.28279999999999944,-0.18970000000000026
13982,4.2584,4.2164
13983,1.2306,1.2683000000000004
13984,-2.6938,-2.66815
13985,3.851900000000001,3.896799999999999
13986,-0.2797000000000006,-0.27740000000000015
13987,-3.3809000000000005,-3.39215
13988,5.137600000000001,5.1227
13989,0.31269999999999937,0.2483000000000002
13990,-2.537,-2.5345999999999997
13991,5.0396,5.179350000000001
13992,1.2136000000000007,1.0342000000000013
13993,4.0149,4.062700000000001
13994,-0.6486999999999994,-0.6596499999999992
13995,1.8314000000000004,1.8031500000000007
13996,-1.8531999999999997,-1.9037000000000002
13997,1.3320999999999996,1.3837499999999994
13998,-1.8788999999999996,-1.7054000000000002
13999,-0.45710000000000023,-0.4412
14000,-1.3899999999999997,-1.3917499999999998
14001,-2.9236000000000004,-2.8571999999999997
14002,-1.3744000000000003,-1.3107000000000002
14003,-1.8021999999999996,-1.8064499999999994
14004,-1.6333999999999997,-1.6796000000000004
14005,0.17999999999999924,0.17999999999999924
14006,-0.42680000000000035,-0.41710000000000086
14007,5.290799999999999,5.2736
14008,2.258000000000001,2.4329
14009,3.604800000000001,3.5972000000000004
14010,-1.3058,-1.3637000000000001
14011,-4.2264,-4.2264
14012,-2.6867999999999994,-2.8371000000000004
14013,-1.9043999999999999,-2.0953
14014,2.0894,2.092099999999999
14015,-1.4842000000000002,-1.5091
14016,-0.9347,-0.9520000000000001
14017,2.5447000000000006,2.4859999999999998
14018,-4.0532,-4.0532
14019,-0.2548999999999993,-0.2843
14020,-1.0167,-1.0727500000000005
14021,-1.4681000000000002,-1.4802
14022,-0.7223999999999997,-0.5755999999999991
14023,1.4103,1.4630500000000004
14024,-5.1483,-5.2398
14025,-0.05689999999999939,0.01909999999999978
14026,3.5776,3.5695999999999994
14027,0.5249999999999997,0.5529499999999987
14028,-2.7367,-2.65035
14029,-1.2740000000000005,-1.2818499999999997
14030,2.0092,2.0790500000000005
14031,-0.4449999999999995,-0.30439999999999967
14032,1.4097999999999993,1.5852000000000008
14033,2.2689,2.259399999999999
14034,-2.7416,-2.7494999999999994
14035,0.7025,0.7467000000000003
14036,0.5591999999999998,0.5477499999999994
14037,3.0699999999999994,2.8984000000000005
14038,4.433000000000001,4.3971
14039,0.10619999999999978,0.07749999999999974
14040,-4.4211,-4.430899999999999
14041,5.584699999999999,5.670000000000001
14042,-0.6358999999999996,-0.5817000000000007
14043,4.342399999999999,4.39355
14044,4.6792,4.7613
14045,-6.774,-6.7235499999999995
14046,-1.6053999999999995,-1.6303500000000004
14047,0.35310000000000014,0.3609999999999999
14048,2.6690999999999994,2.622300000000001
14049,0.13170000000000023,0.15974999999999998
14050,0.033600000000000164,-0.09960000000000065
14051,-1.3872,-1.4057
14052,-3.2346999999999997,-3.1363999999999996
14053,1.0617,0.9212499999999999
14054,4.0777,4.0903
14055,0.5469000000000006,0.6286500000000002
14056,1.0479000000000003,1.0468000000000013
14057,2.7909999999999995,2.9494
14058,-4.2087,-4.1538
14059,0.9132999999999998,1.0135999999999996
14060,3.530300000000001,3.56015
14061,4.557600000000001,4.55815
14062,2.7209999999999996,2.7726999999999995
14063,-1.7270999999999996,-1.6669999999999998
14064,-0.42669999999999964,-0.2897499999999997
14065,2.835,2.9059999999999997
14066,1.9917,1.99435
14067,-0.5837000000000003,-0.6081999999999994
14068,1.0009999999999997,1.0143000000000002
14069,-5.9663,-5.792
14070,1.8568000000000002,1.8821999999999999
14071,-5.5579,-5.571899999999999
14072,-0.8432000000000006,-0.8277999999999995
14073,-1.1548,-1.1659499999999998
14074,-5.64,-5.6908
14075,-1.7136999999999998,-1.7547499999999994
14076,-4.8711,-4.87035
14077,2.5687,2.5812000000000013
14078,0.7074999999999994,0.6580999999999997
14079,-2.2436,-2.2581
14080,-2.8644,-2.8644
14081,-1.3808,-1.3574000000000002
14082,1.0086000000000002,1.0978999999999999
14083,-3.5544,-3.5457999999999994
14084,-2.617,-2.8021000000000003
14085,5.9629,5.878000000000001
14086,3.7338000000000005,3.7691500000000002
14087,0.9417999999999999,1.0143000000000002
14088,-0.7957,-0.7957
14089,3.8510000000000004,3.7935
14090,3.1208999999999993,3.1397999999999993
14091,-1.5715000000000003,-1.4802
14092,-2.4578999999999995,-2.4505
14093,-1.4600999999999995,-1.5476000000000003
14094,0.29869999999999963,0.3281999999999996
14095,-1.4063999999999999,-1.3917499999999998
14096,-1.2180000000000002,-1.1553
14097,-0.7420000000000001,-0.8116999999999994
14098,-0.4870000000000001,-0.44425
14099,-1.5893000000000002,-1.5839
14100,-2.695,-2.67995
14101,-2.8117000000000005,-2.7895000000000003
14102,0.3947000000000008,0.3983000000000003
14103,-0.1736999999999993,-0.21589999999999987
14104,-0.9860000000000001,-0.9860000000000001
14105,-3.7691999999999997,-3.77635
14106,3.0878999999999994,2.9875999999999996
14107,5.007300000000001,4.9258
14108,-4.3479,-4.3454
14109,-1.6123000000000003,-1.5593000000000004
14110,3.418400000000001,3.5349999999999993
14111,-1.4411999999999998,-1.4943999999999997
14112,-2.0213000000000005,-2.1426499999999997
14113,1.7370999999999999,1.7720499999999995
14114,1.4724000000000004,1.4435499999999992
14115,-1.5214999999999999,-1.5490000000000002
14116,2.9871999999999996,2.99725
14117,-0.8971999999999996,-0.9444499999999999
14118,-2.5255,-2.5888
14119,-4.5963,-4.5135
14120,2.0308,2.0290000000000004
14121,0.011700000000000748,0.02879999999999927
14122,-2.6871999999999994,-2.75595
14123,5.443899999999999,5.528700000000001
14124,-0.5265000000000002,-0.6040500000000003
14125,2.2231,2.13865
14126,0.5039999999999993,0.5896999999999996
14127,2.1454999999999997,2.1425
14128,-0.20329999999999998,-0.18560000000000001
14129,0.7671999999999999,0.7569999999999997
14130,0.8018999999999992,1.1010000000000002
14131,-1.1514999999999997,-1.1827499999999997
14132,1.3538999999999999,1.4435499999999992
14133,1.7473999999999992,1.942600000000001
14134,-1.0214,-1.0100500000000003
14135,0.8135000000000007,0.8106000000000003
14136,0.33640000000000003,0.3862000000000011
14137,0.4657000000000006,0.4683999999999995
14138,-1.4212000000000002,-1.5054000000000005
14139,0.45180000000000015,0.49500000000000055
14140,-3.3191,-3.3743
14141,-0.22829999999999975,-0.23955000000000018
14142,-2.0255,-1.9949000000000003
14143,-2.1812,-2.1086
14144,2.2999000000000005,2.3098500000000004
14145,0.9543000000000005,0.9677000000000002
14146,4.0673,4.00695
14147,-0.4457999999999994,-0.4604500000000009
14148,-0.5617999999999994,-0.4158000000000003
14149,-1.3004,-1.3004
14150,-4.6046,-4.5049
14151,2.9800000000000004,2.9808000000000003
14152,-0.33509999999999945,-0.3629499999999992
14153,-0.21310000000000023,-0.5014500000000001
14154,4.222600000000001,4.222600000000001
14155,4.8237,4.783500000000001
14156,2.8562,2.8971
14157,-4.1264,-4.130649999999999
14158,3.5421000000000005,3.5421000000000005
14159,0.2693999999999997,0.4113500000000005
14160,4.068,4.07095
14161,2.7138999999999998,2.7266000000000004
14162,3.0530999999999993,3.1320999999999994
14163,1.4793,1.4612500000000006
14164,-0.8837999999999998,-0.9832000000000005
14165,-0.9155000000000002,-0.9386000000000002
14166,-3.3382,-3.2240999999999995
14167,1.4649000000000005,1.4630500000000004
14168,-4.4514,-4.451599999999999
14169,3.9049999999999994,4.015900000000001
14170,0.2953000000000001,0.2483000000000002
14171,4.937800000000001,4.8815
14172,-6.603,-6.6045
14173,-4.2891,-4.146700000000001
14174,-2.0245999999999995,-1.9027499999999997
14175,5.119300000000001,5.0842
14176,0.1563999999999993,0.19524999999999915
14177,-0.12110000000000011,-0.13464999999999946
14178,-2.5233000000000003,-2.53565
14179,0.18320000000000033,0.17999999999999924
14180,1.7349,1.9289999999999998
14181,-5.2455,-5.2671
14182,5.777199999999999,5.670000000000001
14183,-3.673,-3.6778000000000004
14184,-4.4111,-4.3622000000000005
14185,-3.7189999999999994,-3.59795
14186,-0.30559999999999954,-0.32735000000000086
14187,3.7427,3.76545
14188,-3.4896,-3.4896
14189,-3.6579,-3.8282
14190,0.6956000000000001,0.7423499999999997
14191,-0.21450000000000005,-0.23955000000000018
14192,-2.3538000000000006,-2.4572999999999996
14193,3.9307,3.8701000000000003
14194,-3.5546000000000006,-3.2228
14195,1.2844000000000007,1.278499999999999
14196,1.4384000000000001,1.3670000000000004
14197,1.7663999999999997,1.7362000000000006
14198,-2.7677,-2.8283
14199,-0.34999999999999976,-0.2011999999999995
14200,-2.5187,-2.53565
14201,-4.0749,-4.1235
14202,2.5332,2.3717
14203,1.4327999999999994,1.3918999999999995
14204,1.4934000000000005,1.4559999999999993
14205,-4.2021,-4.2074
14206,-0.058500000000000704,-0.03009999999999986
14207,2.5017999999999994,2.5381500000000004
14208,-2.2921999999999993,-2.2965999999999998
14209,-2.298,-2.3469000000000007
14210,2.8941000000000003,2.9319
14211,3.442400000000001,3.430600000000001
14212,1.0200999999999996,1.0436
14213,5.3786,5.381950000000001
14214,1.7103999999999995,1.8031500000000007
14215,5.904999999999999,5.878000000000001
14216,2.949100000000001,2.9875999999999996
14217,0.48249999999999993,0.48249999999999993
14218,4.361599999999999,4.366099999999999
14219,1.3657,1.3520000000000008
14220,1.2921000000000002,1.2683000000000004
14221,-4.1712,-4.115
14222,3.2181000000000006,3.119050000000001
14223,-2.1187999999999994,-2.1033500000000003
14224,0.4296,0.4323000000000004
14225,4.236800000000001,4.11285
14226,2.3007999999999997,2.3098500000000004
14227,-1.9091,-2.0079000000000002
14228,0.9378000000000003,0.9413000000000007
14229,-2.9675,-3.05685
14230,4.9566,4.90405
14231,-0.9513000000000001,-0.9154000000000002
14232,0.4341999999999994,0.5489000000000004
14233,-1.3554999999999997,-1.2700000000000002
14234,1.8481999999999998,1.8608000000000011
14235,2.4319,2.4918499999999995
14236,2.967599999999999,2.99725
14237,0.6574999999999998,0.5621000000000002
14238,1.2457000000000003,1.2723
14239,3.0850000000000004,3.1061500000000004
14240,-1.5001999999999998,-1.51245
14241,-0.6633000000000006,-0.5817000000000007
14242,-1.2345000000000004,-1.2007
14243,-0.6222000000000006,-0.6323999999999993
14244,1.3625999999999994,1.4435499999999992
14245,1.2520999999999995,1.2717
14246,2.357700000000001,2.351600000000001
14247,-3.7367000000000004,-3.7956000000000003
14248,0.6519999999999998,0.7078000000000001
14249,3.7169999999999996,3.6841000000000004
14250,0.4838999999999997,0.4608999999999997
14251,2.2109999999999994,2.1493000000000007
14252,-2.9845000000000006,-2.9785500000000003
14253,2.5913000000000004,2.622300000000001
14254,-6.0731,-6.0643
14255,-1.1639000000000004,-1.0861999999999998
14256,2.5457000000000005,2.4918499999999995
14257,4.062499999999999,4.1122
14258,1.2422,1.2536500000000004
14259,-0.5131000000000004,-0.48039999999999944
14260,3.6300000000000003,3.624950000000001
14261,4.882599999999999,4.801000000000001
14262,-3.7618,-3.726
14263,5.1041,5.179350000000001
14264,-3.1167000000000002,-3.2221500000000005
14265,-2.3831999999999995,-2.2968999999999995
14266,0.9716999999999997,1.0143000000000002
14267,-1.8477999999999999,-1.5476000000000003
14268,-0.8996000000000001,-0.9447000000000002
14269,-0.13709999999999953,-0.11950000000000031
14270,-1.6783,-1.6258
14271,-0.4638999999999993,-0.4638999999999993
14272,-1.9179000000000004,-1.9037000000000002
14273,-3.6757,-3.7619
14274,2.5968999999999998,2.5938499999999998
14275,5.1976,5.179350000000001
14276,-2.6465,-2.6866499999999998
14277,-3.3483999999999994,-3.3483999999999994
14278,2.2156000000000002,2.224050000000001
14279,-2.2838999999999996,-2.2968999999999995
14280,-0.5412000000000006,-0.5817000000000007
14281,2.2077000000000004,2.2217000000000002
14282,3.610699999999999,3.6357999999999997
14283,-0.003500000000000302,-0.003500000000000302
14284,-5.939,-5.9166
14285,-6.5419,-6.5419
14286,-1.0105,-1.0100500000000003
14287,4.6124,4.6124
14288,0.7032000000000007,0.65935
14289,-4.648,-4.68
14290,-0.7148000000000007,-0.7549499999999996
14291,3.2976,3.344300000000001
14292,2.3059,2.3796
14293,-6.3747,-6.3091
14294,0.5381999999999995,0.5196999999999996
14295,-3.4048,-3.5178000000000003
14296,-0.5668000000000003,-0.4726999999999997
14297,3.0766999999999993,2.9875999999999996
14298,1.0803000000000007,1.0143000000000002
14299,1.4783999999999995,1.3495000000000004
14300,4.3151,4.2958
14301,-1.6154999999999997,-1.6647499999999997
14302,-4.315,-4.3186
14303,-2.0584,-2.1774999999999998
14304,-6.0326,-6.156149999999999
14305,0.8747000000000003,0.9854000000000002
14306,3.775499999999999,3.76545
14307,0.8450999999999995,0.9030000000000004
14308,2.8115000000000006,2.850200000000001
14309,4.4759,4.4759
14310,-2.8672,-2.88045
14311,-0.5735999999999994,-0.526600000000001
14312,-0.8891999999999999,-1.0100500000000003
14313,-1.7605999999999997,-1.6407999999999996
14314,-3.5446000000000004,-3.5178000000000003
14315,-3.7002000000000006,-3.6989500000000004
14316,-1.4522,-1.4674499999999997
14317,5.077,5.0842
14318,3.572799999999999,3.4580999999999995
14319,1.2809999999999995,1.3027000000000004
14320,3.1674999999999995,3.119050000000001
14321,-3.1246,-3.2043
14322,5.044999999999999,4.9769
14323,0.6148999999999993,0.5474500000000001
14324,0.16410000000000055,0.06745000000000068
14325,-5.22,-5.23
14326,1.9840999999999995,2.0290000000000004
14327,2.4169000000000005,2.3695999999999997
14328,-1.4762999999999997,-1.4762999999999997
14329,2.1057,1.8835000000000004
14330,1.1132000000000002,1.1051000000000004
14331,3.0701999999999994,3.07965
14332,0.41389999999999977,0.3609999999999999
14333,0.3924000000000003,0.4043499999999999
14334,-0.6641999999999997,-0.6504999999999992
14335,4.4875,4.528800000000001
14336,0.5855999999999993,0.46770000000000034
14337,-3.2417999999999996,-3.1473999999999998
14338,-0.6700000000000005,-0.7167000000000012
14339,-1.5597000000000003,-1.3965000000000003
14340,0.5544999999999997,0.6732500000000005
14341,3.3701000000000003,3.437100000000001
14342,0.7760000000000002,0.7569999999999997
14343,1.4480999999999997,1.4700000000000006
14344,4.054299999999999,4.062700000000001
14345,4.631099999999999,4.6931
14346,2.7555999999999994,2.7506500000000007
14347,-1.1994000000000002,-1.2187499999999998
14348,3.635099999999999,3.7421999999999995
14349,0.41819999999999996,0.41199999999999926
14350,3.2457,3.2433999999999994
14351,-0.14199999999999965,-0.02870000000000004
14352,2.287,2.2552
14353,2.9789,2.9875999999999996
14354,0.6559,0.5400000000000007
14355,-3.1881,-3.1248
14356,-3.1521,-3.1304
14357,3.3935000000000004,3.4016500000000005
14358,0.05629999999999947,0.051299999999998604
14359,0.9091000000000004,0.9030000000000004
14360,-0.9294999999999999,-0.8464000000000002
14361,0.3491999999999999,0.3511999999999996
14362,3.6357999999999997,3.6357999999999997
14363,-3.7840000000000003,-3.7840000000000003
14364,-4.6588,-4.5089
14365,-3.0968000000000004,-3.2562
14366,-2.09,-2.1033500000000003
14367,3.2093999999999996,3.2433999999999994
14368,1.0788999999999993,1.0135999999999996
14369,0.0711999999999998,0.1653000000000004
14370,4.831699999999999,4.8815
14371,4.3931000000000004,4.39355
14372,-1.9952000000000003,-1.9950000000000003
14373,2.917400000000001,2.9875999999999996
14374,-3.7354,-3.8123000000000005
14375,4.136800000000001,4.142899999999999
14376,-4.4631,-4.5049
14377,2.5744999999999996,2.5381500000000004
14378,-2.5161,-2.5198
14379,0.22159999999999988,0.2483000000000002
14380,-5.8915,-5.777449999999999
14381,1.2315999999999998,1.3300499999999995
14382,2.3039999999999994,2.1861999999999995
14383,1.2174999999999994,1.2754000000000003
14384,4.9364,4.890549999999999
14385,3.6998000000000006,3.5472000000000006
14386,3.0923999999999996,3.1001000000000007
14387,2.103499999999999,2.0644999999999993
14388,4.8045,4.764000000000001
14389,0.12529999999999955,0.18205000000000088
14390,-2.0284999999999997,-2.1086
14391,3.7364,3.76545
14392,0.2780000000000001,0.28185
14393,0.8792000000000004,0.8170499999999998
14394,-0.5505000000000001,-0.5999500000000001
14395,2.0219000000000005,2.0435499999999998
14396,-0.5536000000000005,-0.5906000000000002
14397,5.580800000000001,5.670000000000001
14398,1.4706000000000006,1.4667999999999994
14399,2.1586000000000003,2.1586000000000003
14400,0.053200000000000636,0.022200000000000133
14401,0.7245000000000001,0.7158499999999994
14402,-2.5893,-2.5850499999999994
14403,-0.29390000000000027,-0.38040000000000035
14404,-1.3038000000000003,-1.2995
14405,1.4461999999999993,1.4698999999999998
14406,3.2787,3.2433999999999994
14407,-3.1248,-3.1248
14408,2.8420999999999994,2.7057499999999997
14409,0.41629999999999945,0.4043499999999999
14410,3.7124999999999995,3.6357999999999997
14411,0.27119999999999944,0.2483000000000002
14412,2.5101000000000004,2.4954500000000004
14413,-1.0007999999999997,-1.0007999999999997
14414,1.3436000000000003,1.4378000000000002
14415,3.0567,3.0135
14416,-3.0063,-3.0063
14417,-6.2379,-6.13495
14418,-2.0279,-2.0182999999999995
14419,4.322899999999999,4.348400000000001
14420,2.4978,2.4918499999999995
14421,5.247699999999999,5.261099999999999
14422,-5.3366,-5.4702
14423,1.1397999999999997,1.1397999999999997
14424,-0.027399999999999453,-0.13119999999999954
14425,2.7596999999999996,2.7726999999999995
14426,-0.47389999999999954,-0.4604500000000009
14427,3.1265000000000005,3.119050000000001
14428,4.983,4.9946
14429,2.7874,2.7942000000000005
14430,-1.9051999999999998,-1.9362000000000004
14431,-2.8357999999999994,-2.8283
14432,-1.5561,-1.4762999999999997
14433,2.732600000000001,2.76975
14434,2.3090999999999995,2.4053999999999998
14435,-1.2903999999999998,-1.4041000000000001
14436,0.28780000000000033,0.3926999999999995
14437,-2.3444000000000003,-2.3106
14438,-1.8141999999999996,-1.7227500000000007
14439,-0.4681000000000003,-0.4681000000000003
14440,1.0178000000000005,0.9246000000000005
14441,3.4969000000000006,3.493700000000001
14442,1.6786000000000008,1.7284999999999995
14443,-1.4712999999999996,-1.4700499999999994
14444,-1.9643999999999997,-1.9037000000000002
14445,-0.5165000000000001,-0.4604500000000009
14446,0.06880000000000011,0.23369999999999905
14447,-0.11939999999999958,-0.0849999999999995
14448,1.1291000000000004,1.2560999999999989
14449,1.3267000000000004,1.2717
14450,1.2272000000000005,1.2683000000000004
14451,0.4976999999999994,0.5474500000000001
14452,-1.5153,-1.6102000000000005
14453,1.3945999999999998,1.2870000000000001
14454,1.9230000000000005,1.9476999999999995
14455,-1.1692999999999998,-1.1659499999999998
14456,-3.7314000000000003,-3.77295
14457,-0.5520000000000007,-0.6537000000000003
14458,-0.15139999999999995,-0.06019999999999972
14459,5.482499999999999,5.528700000000001
14460,4.3141,4.2861
14461,0.7282999999999996,0.8503999999999996
14462,-3.2281999999999997,-3.2228
14463,-1.4138999999999995,-1.4004999999999999
14464,1.2540999999999993,1.2183499999999998
14465,-3.0655,-2.9380500000000005
14466,-1.4071999999999998,-1.4109499999999995
14467,1.5506000000000006,1.4747999999999999
14468,-7.2112,-7.2650999999999994
14469,1.1299000000000003,1.1201999999999992
14470,0.40329999999999966,0.4683999999999995
14471,0.4154000000000003,0.38410000000000066
14472,-1.1100999999999999,-1.0100500000000003
14473,3.4242999999999992,3.3703999999999996
14474,-0.23009999999999953,-0.13464999999999946
14475,2.6692999999999993,2.62235
14476,-0.5194999999999996,-0.5817000000000007
14477,-0.41790000000000077,-0.4138499999999994
14478,1.8804999999999994,1.9076499999999998
14479,-0.09069999999999953,0.09465000000000015
14480,1.2007,1.2007
14481,3.7494,3.7305
14482,-1.3523,-1.2842999999999998
14483,0.9240999999999999,0.9030000000000004
14484,2.8316000000000003,2.76975
14485,-5.6522,-5.6908
14486,0.47089999999999993,0.3862000000000011
14487,4.5207999999999995,4.4873
14488,-3.3793000000000006,-3.4564999999999997
14489,-5.7603,-5.8158
14490,-2.5034000000000005,-2.4987500000000002
14491,0.8316999999999998,0.7304000000000002
14492,-1.8538999999999997,-1.8882000000000005
14493,-0.6926999999999998,-0.8401000000000002
14494,3.2069000000000005,3.119849999999999
14495,1.1806999999999996,1.0696500000000002
14496,-1.7569000000000004,-1.8363000000000005
14497,2.4171000000000005,2.3231499999999996
14498,2.4625999999999997,2.351600000000001
14499,-2.1794999999999995,-2.2559000000000005
14500,-0.8322000000000005,-0.8322000000000005
14501,-0.5147999999999995,-0.5373999999999995
14502,0.5003000000000006,0.3609999999999999
14503,-0.8379999999999997,-0.9146999999999996
14504,0.7585999999999995,0.9030000000000004
14505,0.7392000000000005,0.7648500000000006
14506,4.5249,4.525900000000001
14507,-2.7020999999999997,-2.69095
14508,-1.9234000000000004,-1.8882000000000005
14509,2.647100000000001,2.7123
14510,-2.6705,-2.7004500000000005
14511,1.1116999999999997,1.1051000000000004
14512,-0.5967000000000001,-0.5389500000000005
14513,3.0921000000000003,3.1061500000000004
14514,-4.4061,-4.4283
14515,0.8788000000000005,0.8334499999999992
14516,5.019100000000001,4.9861
14517,-1.1755000000000004,-1.1659499999999998
14518,0.6226000000000006,0.6157000000000007
14519,3.4749000000000003,3.5911000000000004
14520,2.6540999999999997,2.6540999999999997
14521,4.3763,4.39355
14522,-4.2799,-4.2516
14523,-1.789,-1.7637
14524,-0.6983000000000006,-0.7156000000000006
14525,3.4749000000000003,3.43945
14526,-2.2822,-2.2795999999999994
14527,-3.4381999999999997,-3.4210999999999996
14528,-0.7469999999999994,-0.6950999999999995
14529,-5.9289,-5.935099999999999
14530,-6.0733,-6.1315
14531,0.42979999999999996,0.47919999999999957
14532,1.7779999999999998,1.7638
14533,-4.1805,-3.97365
14534,-2.1474,-2.29945
14535,0.2904,0.30570000000000025
14536,3.9832,4.075249999999999
14537,4.0676,4.062700000000001
14538,-4.0486,-4.0532
14539,3.5466000000000006,3.5695999999999994
14540,3.5193999999999996,3.596050000000001
14541,-0.5507000000000001,-0.5817000000000007
14542,0.4126000000000007,0.3609999999999999
14543,-4.0702,-3.9983000000000004
14544,-4.6548,-4.6548
14545,-3.442,-3.5178000000000003
14546,-3.1908999999999996,-3.0081000000000007
14547,-0.44530000000000025,-0.4167999999999986
14548,0.6362000000000003,0.6362000000000003
14549,1.0644000000000005,0.9571000000000001
14550,-5.3638,-5.3827
14551,3.0549000000000004,3.1001000000000007
14552,-1.2995,-1.2995
14553,-6.0438,-5.9056999999999995
14554,-3.7619,-3.7619
14555,0.5174999999999998,0.5474500000000001
14556,1.1857000000000006,1.1411000000000004
14557,2.9751000000000003,2.9767999999999994
14558,-1.5385,-1.5699000000000005
14559,2.647900000000001,2.7722
14560,-5.5523,-5.5645999999999995
14561,-1.2710000000000001,-1.2187499999999998
14562,-1.3636000000000001,-1.3143999999999998
14563,-0.2357000000000003,-0.5014500000000001
14564,1.8212000000000002,1.8204499999999992
14565,5.501900000000001,5.528700000000001
14566,4.064300000000001,4.011650000000001
14567,-1.3082000000000005,-1.2818499999999997
14568,0.8688999999999995,0.9866
14569,-0.8139000000000006,-0.75235
14570,4.0023,4.0096
14571,-1.8851999999999995,-1.8776999999999997
14572,0.2322,0.28569999999999984
14573,-1.2622000000000004,-1.2841500000000001
14574,-4.0205,-3.9641
14575,4.1135,4.1116
14576,4.4348,4.540199999999999
14577,-0.9879999999999999,-0.9106000000000001
14578,-5.4448,-5.33285
14579,-5.6156,-5.5395
14580,5.1127,5.058399999999999
14581,4.6042,4.625900000000001
14582,-0.8277999999999995,-0.7223499999999993
14583,-0.3849000000000005,-0.4351500000000004
14584,-4.7243,-4.7525
14585,1.5377,1.5429499999999998
14586,2.6422000000000008,2.6104000000000003
14587,0.45639999999999953,0.3478999999999993
14588,3.0923000000000003,3.1397999999999993
14589,-3.6396,-3.7136000000000005
14590,1.8474,1.8560000000000003
14591,-3.8182,-3.7718499999999997
14592,0.4757000000000008,0.4323000000000004
14593,3.6206999999999994,3.5714000000000006
14594,2.4081,2.4337
14595,4.0307,3.993100000000001
14596,4.187200000000001,4.11285
14597,-1.9659999999999995,-1.9563500000000005
14598,-1.2223999999999995,-1.2318999999999998
14599,0.8027000000000005,0.7831999999999993
14600,-0.46959999999999935,-0.47084999999999955
14601,5.019799999999999,5.0642
14602,-1.4226999999999999,-1.4004999999999999
14603,3.5093000000000005,3.43945
14604,4.334200000000001,4.4065
14605,-2.0017,-1.91255
14606,3.0828000000000007,3.0207000000000006
14607,-2.1363,-2.2405
14608,2.9446999999999997,2.9494
14609,-0.9450000000000002,-1.0100500000000003
14610,-0.6924000000000006,-0.5817000000000007
14611,3.8949000000000003,3.8609500000000003
14612,-0.7335999999999997,-0.6323999999999993
14613,3.1918999999999995,3.2065499999999996
14614,-0.7263,-0.6323999999999993
14615,4.901299999999999,4.8815
14616,0.9803000000000001,1.0135999999999996
14617,-0.20589999999999964,-0.20589999999999964
14618,1.9500999999999993,1.9476999999999995
14619,1.0915000000000008,1.0741999999999992
14620,0.13769999999999946,0.13769999999999946
14621,-3.217,-3.2221500000000005
14622,-1.7742000000000002,-1.8546000000000005
14623,0.6914000000000007,0.6454000000000006
14624,0.6767999999999995,0.6767999999999995
14625,-5.4942,-5.5673
14626,2.0408000000000004,2.0435499999999998
14627,-2.9403999999999995,-2.9474999999999993
14628,-0.2518999999999997,-0.33690000000000075
14629,0.8709000000000008,0.8709000000000008
14630,3.746500000000001,3.896799999999999
14631,0.3920999999999996,0.4309999999999998
14632,-0.7882999999999994,-0.6950999999999995
14633,0.4787000000000004,0.4787000000000004
14634,-6.2336,-6.2336
14635,-2.0984999999999996,-2.0760000000000005
14636,-3.4659,-3.4588
14637,4.722999999999999,4.625900000000001
14638,-0.8049000000000003,-0.8116500000000005
14639,-1.5948000000000002,-1.5958
14640,1.7848000000000004,1.7526999999999993
14641,0.041499999999999884,0.059099999999999105
14642,4.764400000000001,4.764000000000001
14643,4.2049,4.069649999999999
14644,3.5144000000000006,3.5144000000000006
14645,3.5052000000000003,3.48585
14646,0.9946000000000005,0.9439000000000003
14647,-0.6425000000000003,-0.6089999999999993
14648,2.9179000000000004,2.9319
14649,-1.0498,-1.0793000000000001
14650,-2.9110000000000005,-2.9566999999999997
14651,-0.13749999999999948,-0.13119999999999954
14652,4.2711,4.2861
14653,2.3636999999999997,2.3796
14654,1.294200000000001,1.2715
14655,1.313099999999999,1.3293999999999992
14656,2.268600000000001,2.350199999999999
14657,4.1135,4.142899999999999
14658,2.497,2.3863
14659,-2.6676999999999995,-2.7046
14660,-0.8301000000000001,-0.8181
14661,-0.3189000000000001,-0.23955000000000018
14662,0.36,0.3609999999999999
14663,4.514599999999999,4.535799999999999
14664,-0.6543999999999994,-0.6081999999999994
14665,3.716099999999999,3.7078999999999986
14666,-2.6047000000000002,-2.5595
14667,1.7997000000000007,1.72695
14668,0.29330000000000034,0.3862000000000011
14669,-2.5848999999999998,-2.494249999999999
14670,1.5449000000000006,1.4378000000000002
14671,-6.3638,-6.4476
14672,-3.0063,-2.9776499999999997
14673,-3.1792999999999996,-3.1994
14674,0.9797999999999994,0.9834999999999997
14675,-6.4611,-6.3824000000000005
14676,-3.9866,-3.9263999999999997
14677,3.0172999999999996,3.16065
14678,2.8723999999999994,2.8725999999999994
14679,4.5516,4.5376
14680,-2.1987,-2.1426499999999997
