,z,z_dt_sklearn
14274,2.5968999999999998,2.5205633663366345
372,2.364399999999999,2.095334892086335
587,-0.8767,-0.8955999999999998
19992,2.0418000000000003,2.095334892086335
13670,0.8493000000000005,1.0628865030674832
12448,-1.4541000000000004,-1.5051777777777782
15265,1.7927000000000002,1.549096666666661
13151,-1.1079,-0.9935000000000007
10931,2.3768000000000002,2.095334892086335
10161,2.7626,3.0092665822784723
15370,-1.044,-0.883057142857143
13270,4.6993,4.95502355555556
11019,2.3165,2.4668103448275858
9930,-6.7862,-6.734366666666666
402,1.5674,1.549096666666661
15692,0.6993000000000004,0.7067133333333343
6511,-1.8149000000000004,-1.74066
18486,1.4341,1.5613184210526316
19055,2.9678000000000004,2.95618
17834,4.0214,3.9744637142857093
4116,-0.7361999999999994,-0.4999526315789467
17697,-2.3699999999999997,-2.300537037037036
15417,0.8409000000000001,0.5604625329815349
7124,-2.7324,-2.6351428571428577
9169,-0.5129000000000005,-0.717758333333333
4364,-1.3965000000000003,-1.3453200000000003
2714,0.3421999999999993,0.5604625329815349
1391,2.091299999999999,2.095334892086335
4335,1.8873,1.8848480000000025
13663,3.8792,3.6773232558139552
10406,0.07909999999999952,0.3383541666666675
6500,0.7461000000000003,0.5604625329815349
18021,-0.06700000000000035,-0.2482310104529633
7683,4.1784,4.44246910828025
13006,-0.6429000000000002,-0.6673857142857139
8207,1.3898000000000004,1.0628865030674832
15596,4.2810999999999995,3.9744637142857093
2583,1.5274999999999999,1.4991750000000004
11376,-2.2066,-2.23725
5901,-6.6787,-6.749524999999999
16922,0.29439999999999944,0.3383541666666675
15561,-4.4924,-4.469586666666666
14101,-2.8117000000000005,-2.833100000000001
3657,1.3186000000000007,1.0628865030674832
16382,3.122100000000001,3.10429411764706
3267,-0.7709999999999994,-0.717758333333333
3554,-1.4685000000000001,-1.6748548387096767
1949,5.847199999999999,5.553313029315957
14629,0.8709000000000008,0.8952249999999993
2704,0.5770999999999997,0.4090039215686271
10278,-3.0030000000000006,-2.9801749999999996
14874,-0.3631999999999996,-0.717758333333333
15595,1.0923999999999998,1.0628865030674832
185,4.181100000000001,4.330541666666665
15338,-1.5412999999999997,-1.4412500000000001
10787,4.5075,4.330541666666665
16269,-6.2906,-6.2617
3747,-3.5632,-3.5484
3471,3.1601999999999997,3.0092665822784723
12181,-2.5483000000000002,-2.600284615384616
4426,-1.9242000000000004,-2.1479583333333334
4667,2.6382,2.5110762295081983
5910,-0.8685000000000003,-0.8359217391304334
7645,-1.0349999999999997,-1.1353813765182201
14858,-0.4354000000000008,-0.4999526315789467
15837,1.2646999999999993,1.0628865030674832
9807,-3.4261,-3.2898083333333332
14212,1.0200999999999996,1.1063482142857166
19334,-0.3104999999999996,-0.717758333333333
3174,-3.2165,-3.252
6902,-0.7435000000000007,-0.6075666666666669
12335,1.7020000000000006,1.6761666666666668
10374,2.9767999999999994,2.81161052631579
18222,-1.8310000000000004,-1.687290476190476
18981,4.671399999999999,4.871687640449439
14415,3.0567,2.932574074074075
16549,1.4374999999999996,1.2694222222222242
15989,-1.2929999999999995,-1.111879999999998
11644,3.4269000000000007,3.6773232558139552
16474,-4.6042,-4.666966666666666
559,-4.665,-4.680350000000001
2674,-1.4679000000000002,-1.5949851851851857
5540,2.3484,2.5235352941176474
176,3.117600000000001,3.0092665822784723
174,2.4995999999999996,2.5205633663366345
18159,2.9389000000000007,2.932574074074075
12381,-2.152,-2.326143478260869
6035,-6.4246,-6.42195
12363,-1.2101999999999997,-1.0409200000000005
16124,2.1715999999999998,2.1933800000000008
7684,5.0396,4.871687640449439
7720,-3.2429,-3.227581818181819
10003,-1.4598999999999998,-1.1353813765182201
13583,0.8426000000000007,0.906525
1779,3.5201999999999996,3.9744637142857093
15508,-0.5705000000000006,-0.2482310104529633
3717,2.1977999999999995,2.095334892086335
7649,-0.25719999999999976,-0.2482310104529633
5710,4.433699999999999,4.53685897435897
5635,2.2115,2.095334892086335
13450,4.9747,4.95502355555556
9117,3.1629999999999994,3.0092665822784723
17818,-0.2795999999999999,-0.29940000000000033
19641,-4.6677,-4.84715
2012,-6.6846,-6.579853333333333
12641,0.9254000000000004,0.5604625329815349
1839,-3.0114,-3.0644699999999996
11917,-1.7443999999999997,-1.9247166666666666
984,-0.39619999999999983,-0.16731111111111405
1655,-5.2608,-5.2608
6505,-2.7582999999999998,-2.6571571428571423
18691,-0.5493000000000003,-0.4999526315789467
3084,-4.3373,-4.274116666666667
2979,-0.03429999999999931,0.12456987447698474
13864,2.7197000000000005,2.5205633663366345
8281,-1.9016000000000004,-1.5363086956521734
7016,-3.7042,-3.7625824999999993
3145,1.5117000000000005,1.5027095238095236
12278,-6.0109,-6.084099999999999
5675,-0.3615999999999998,-0.4514733333333343
888,1.0060000000000004,1.0628865030674832
4068,-1.2315999999999998,-1.2345749999999993
6716,-0.34369999999999984,-0.3797545454545451
19543,4.3711,4.95502355555556
3490,-2.8152,-2.900524242424242
15678,1.359,1.3912682926829238
16528,2.345500000000001,2.2710583333333343
16140,2.9905,3.3271564102564106
5936,0.7941000000000001,0.5824076923076925
18182,-0.6008000000000004,-0.442388888888889
1961,3.5848000000000004,3.54363870967742
13497,-4.8005,-4.746733333333333
14616,0.9803000000000001,0.9627666666666675
16142,4.1051,3.9744637142857093
8262,0.10910000000000016,0.12456987447698474
2758,5.472600000000001,5.553313029315957
15181,4.1586,4.297156043956047
19980,2.4382,2.3515046511627897
18170,3.4765,3.313791666666668
14366,-2.09,-1.5363086956521734
5517,-1.8666999999999996,-1.7862000000000002
9254,0.7050999999999996,0.5604625329815349
16583,-5.2302,-5.187166666666666
15314,5.010799999999999,4.871687640449439
12923,5.7251,5.553313029315957
2444,1.6991999999999994,1.720179999999999
8172,-0.22530000000000014,-0.1958000000000002
16257,1.8186999999999998,1.8449888888888877
7493,0.09889999999999997,0.12456987447698474
9158,-0.7522999999999995,-0.717758333333333
14038,4.433000000000001,4.44246910828025
12905,3.9403999999999995,4.44246910828025
18576,-3.0701999999999994,-3.097212500000001
14911,1.8464,1.959128571428572
2961,-0.9164000000000001,-0.901864285714284
14160,4.068,3.9744637142857093
10124,3.0647000000000006,2.752490243902439
7613,2.392899999999999,2.5110762295081983
17656,-2.6584,-2.777099999999999
18107,-2.7238000000000007,-2.326143478260869
4938,5.018599999999999,4.95502355555556
13829,5.6137,5.553313029315957
17393,4.6342,4.95502355555556
16626,4.713900000000001,4.44246910828025
3503,-0.1718000000000003,-0.2482310104529633
6958,0.9252999999999997,0.9493000000000011
11569,-3.9348,-3.6955600000000004
17247,3.5239,3.54363870967742
16409,0.2723999999999993,0.1119454545454551
7090,2.4315999999999995,2.5110762295081983
17232,1.7073000000000007,2.095334892086335
112,-4.4194,-4.443983333333333
7534,-2.4511,-2.26113404255319
19180,5.3559,5.553313029315957
13619,2.9415999999999993,3.0092665822784723
16787,-0.3861999999999996,-0.35577999999999976
1675,-2.8646999999999996,-2.773028571428571
4898,5.3202,4.95502355555556
15321,-2.2675999999999994,-2.1154448275862068
15348,-1.3411,-1.1353813765182201
13168,-0.36250000000000043,-0.2682909090909089
7013,2.4269000000000007,2.3952750000000007
17418,5.389,4.95502355555556
4016,-5.1547,-5.1418
16377,3.8160000000000007,3.5159875912408807
10588,-3.2001,-3.2997648648648648
8168,3.4008000000000003,3.3042090909090907
3007,2.4616,2.3515046511627897
15328,2.3108,2.095334892086335
17661,-2.3327,-2.2705702702702704
6295,4.3239,3.9270819999999986
17778,-0.7093999999999998,-0.851984615384617
9351,0.8523999999999994,0.7301375000000001
8548,-4.7874,-4.704266666666666
8114,1.7590000000000008,1.549096666666661
19379,-1.8695,-1.957992592592594
633,3.6708,3.5159875912408807
12140,-0.4386999999999996,-0.4514733333333343
10382,5.084899999999999,4.95502355555556
10227,4.4582,4.44246910828025
5566,0.6103,0.4090039215686271
1716,-0.41810000000000075,-0.3797545454545451
11162,-2.1197,-2.300537037037036
6643,1.1026,1.0618300000000005
16075,0.5538000000000005,0.5556357142857152
16790,1.2490999999999999,1.0628865030674832
17187,0.5554999999999994,0.5604625329815349
4705,2.6692,2.710740322580642
2992,0.2986000000000004,0.12456987447698474
16431,2.634500000000001,2.710740322580642
12162,-0.001199999999999843,0.00409130434782565
10608,0.27309999999999995,0.12456987447698474
11306,2.4118000000000004,2.5110762295081983
12555,2.9869000000000003,3.0092665822784723
10975,-2.692,-2.8480083333333335
8567,5.7577,5.553313029315957
18238,0.45080000000000026,0.3383541666666675
10049,0.11200000000000054,0.07957272727272674
18840,-3.0266000000000006,-3.1732388888888905
19750,-2.5415,-2.6378062499999997
6120,0.4590000000000007,0.12456987447698474
14434,2.3090999999999995,1.984595652173912
10306,2.7614,2.5110762295081983
8940,4.498399999999999,4.330541666666665
12257,0.8497999999999997,0.9037600000000002
10614,0.42039999999999966,0.305671428571428
9810,1.504799999999999,1.4886783783783772
4053,1.5328,1.549096666666661
18672,-3.2213000000000003,-3.252
5150,1.7469999999999992,1.549096666666661
1665,-0.2664999999999993,-0.2482310104529633
16208,2.7312,2.710740322580642
8160,2.1458000000000004,2.1510769230769236
7232,2.3354,3.0092665822784723
5220,-2.2050999999999994,-2.1244058823529404
19447,1.6696000000000004,1.549096666666661
13315,1.8489000000000004,1.728661538461539
14754,2.681,2.5205633663366345
4831,-5.6761,-5.677511111111111
2461,-1.2953999999999999,-1.5363086956521734
14174,-2.0245999999999995,-2.03332
18028,2.3334,2.1520033333333353
10396,3.6869,3.7667717391304345
15718,2.8701000000000003,2.9208879999999993
16738,0.2896000000000001,0.12456987447698474
19157,-1.4157000000000002,-1.3787249999999998
15190,1.9262000000000001,2.095334892086335
9075,3.7128999999999994,3.9744637142857093
16444,3.5478000000000005,3.5159875912408807
913,1.6377000000000006,1.549096666666661
13797,1.3666999999999996,1.549096666666661
4738,-0.32489999999999924,-0.2482310104529633
1295,2.5528999999999993,2.5235352941176474
2787,3.8825999999999996,3.5159875912408807
12068,-1.2827,-1.491690476190475
14150,-4.6046,-4.475386666666666
15448,-0.3216999999999997,-0.49789545454545586
15890,-5.1419,-5.214457894736842
14360,-0.9294999999999999,-1.1353813765182201
4601,-1.8130999999999997,-1.957992592592594
3118,-1.7032999999999996,-1.7892941176470594
4242,3.6767,3.5159875912408807
16184,2.9055999999999997,2.5205633663366345
13186,-4.3829,-4.250635483870967
19971,3.610500000000001,3.54363870967742
1105,1.8725000000000003,1.8342
654,-6.2671,-6.40355
13879,1.5898999999999994,1.549871875
8224,2.0693000000000006,2.160645714285715
3644,0.5813000000000007,0.5824076923076925
16625,-6.4537,-6.586490476190477
14736,-2.0535,-1.95945
14547,-0.44530000000000025,-0.4514733333333343
6241,0.7215000000000006,1.0628865030674832
15009,-1.4294999999999998,-1.2787597222222222
9197,3.4560999999999997,3.0092665822784723
9619,3.646499999999999,3.54363870967742
14852,1.5904,1.359511764705883
6853,1.0701000000000005,1.1158636363636354
5210,4.3837,4.44246910828025
11331,1.8859000000000001,2.095334892086335
17118,-1.1553,-1.2176074074074081
12106,-4.2134,-4.040916666666667
14179,0.18320000000000033,0.05272500000000241
13686,-3.1046,-3.144491666666666
11580,2.6076000000000006,2.5110762295081983
949,2.9279000000000006,3.0092665822784723
7553,-0.7579999999999996,-0.812509090909091
16506,2.9887,2.9208879999999993
7059,0.007800000000000499,0.11593043478260799
1645,-1.7368,-1.7368
13101,-0.6926999999999998,-0.588199999999999
19837,-1.2903999999999998,-1.372793478260869
14750,0.13869999999999932,0.1119454545454551
3619,1.6055999999999995,1.8128475000000024
19121,-1.0418000000000005,-1.2787597222222222
203,-2.6564999999999994,-2.6117714285714286
12209,-3.1387000000000005,-3.140625
16995,-4.7745,-4.7181999999999995
7277,1.0890999999999995,1.3912682926829238
17753,-5.3234,-5.3319833333333335
8187,1.0740000000000007,1.230038095238093
1393,-6.0804,-6.2015
16858,-0.9962000000000003,-1.032831250000001
3897,1.1399999999999997,0.9309402777777789
10387,2.6018,2.5989692307692325
13264,5.018700000000001,4.95502355555556
6365,-2.8091,-2.76645
15139,3.2415999999999996,3.3042090909090907
16805,-0.28889999999999944,-0.16902916666666362
17898,2.7472999999999996,2.710740322580642
19022,-0.6832999999999995,-0.7454352941176468
10383,-1.2256,-1.372793478260869
15357,-1.6400999999999997,-1.645908695652172
19777,2.287899999999999,2.5110762295081983
14303,-2.0584,-2.0076241379310344
19597,0.8466999999999993,0.9627666666666675
18075,1.7038000000000004,1.549096666666661
5094,3.908999999999999,3.9744637142857093
1649,1.1091,1.052558823529413
956,2.8282000000000007,2.7593348837209284
2312,-3.0679999999999996,-2.969436363636363
2021,4.555600000000001,4.44246910828025
409,2.5874,2.5235352941176474
3923,3.963499999999999,3.9744637142857093
7819,-4.2635,-4.2797125000000005
12260,4.2971,3.9744637142857093
13754,1.0027999999999995,1.0628865030674832
16009,-1.5326,-1.5797692307692306
6669,-2.7683,-2.733477777777777
11339,-0.04569999999999934,0.05912999999999872
8522,2.1749000000000005,2.4254540983606567
10213,0.569,0.305671428571428
10143,2.9822999999999995,3.1881281249999986
9787,0.7789000000000006,0.5604625329815349
6311,-3.4988,-3.5066500000000005
5426,-1.2667,-0.717758333333333
12445,1.5931000000000004,1.984595652173912
14239,3.0850000000000004,3.0092665822784723
15068,-0.7131000000000002,-0.8809538461538462
1622,-0.5821999999999998,-0.5629888888888884
19722,-0.028199999999999347,-0.16944181818181653
10418,-1.8564000000000003,-1.957992592592594
8343,4.348400000000001,4.396766666666668
12621,2.8530000000000006,3.5159875912408807
2084,1.5797999999999999,1.549871875
1937,-2.9499999999999997,-2.9495846153846146
17325,-0.24659999999999963,-0.2682909090909089
6363,5.325200000000001,4.95502355555556
6542,2.0915999999999997,2.095334892086335
5493,4.915499999999999,4.95502355555556
4835,-1.5752999999999997,-1.5797692307692306
4709,-1.9980999999999998,-2.1244058823529404
14975,3.9833000000000007,3.9270819999999986
18076,3.4154,3.5159875912408807
6714,3.5303999999999998,3.1881281249999986
7787,1.8285,1.549871875
5472,0.5009000000000006,0.12456987447698474
2788,-5.7566,-5.720955555555555
18558,-0.9236,-0.851984615384617
6617,5.096900000000001,4.95502355555556
7791,-4.4716,-4.666966666666666
6443,-5.284,-5.380575
5987,-2.3311,-2.4109499999999993
1866,1.1991999999999996,1.0298899999999993
18234,4.3182,4.396766666666668
4156,1.6969999999999998,1.549096666666661
17657,-3.5201,-3.478525
6136,-1.6319,-1.5827580645161283
11683,-3.8849,-4.133900000000001
1407,-3.2444,-3.3515071428571432
19872,-3.4138,-3.2997648648648648
12133,5.508800000000001,5.553313029315957
12110,4.933399999999999,4.95502355555556
14334,-0.6641999999999997,-0.653362499999999
15630,0.5373000000000003,0.490766666666667
7721,-5.2459,-5.28582
4366,-2.3951999999999996,-2.445080000000001
18440,1.2351999999999994,1.1995000000000002
12657,-1.5868999999999998,-1.5363086956521734
17731,4.8709,4.95502355555556
4604,-4.9875,-5.1335
7061,1.1342000000000005,1.2515312499999989
9551,-0.12660000000000016,0.12456987447698474
6203,4.3959,4.44246910828025
16796,4.4502,4.44246910828025
385,-1.5381,-1.5363086956521734
11282,0.21330000000000018,0.12456987447698474
1985,-1.2976000000000003,-1.1353813765182201
516,-3.78,-3.7941999999999996
13948,-1.6652000000000002,-1.6748548387096767
13688,-0.47209999999999974,-0.48184339622641686
10401,4.0634,3.9744637142857093
9554,2.9541999999999993,3.0092665822784723
19929,1.0951999999999995,0.9083272727272739
4046,-2.4245,-2.300537037037036
7047,-0.30160000000000003,-0.35577999999999976
15497,-1.1773000000000002,-1.2243200000000007
12778,0.02969999999999991,0.014430769230768978
7733,-0.39610000000000056,-0.36930000000000107
3054,-1.0379000000000003,-0.901864285714284
3079,0.08940000000000045,0.041944444444446304
12764,-1.9177000000000004,-1.8737333333333335
16807,-1.4749999999999999,-1.43366
12364,3.8044999999999995,3.6773232558139552
11938,-1.2856999999999996,-1.2243200000000007
301,-0.8403000000000002,-0.8144812499999995
5189,2.8707999999999996,2.710740322580642
18463,-0.32149999999999973,-0.32149999999999973
787,-3.6836999999999995,-3.86303076923077
9569,-1.1279999999999997,-1.1353813765182201
15502,-4.0851,-4.250635483870967
6969,4.352999999999999,4.297156043956047
8259,1.2569999999999997,1.0628865030674832
19201,-1.1942999999999995,-1.107910526315791
11960,-5.3345,-5.3319833333333335
17726,4.6931,4.871687640449439
3015,-1.6200999999999999,-1.5827580645161283
7140,-1.4315999999999995,-1.5363086956521734
8048,-0.8509999999999995,-0.717758333333333
3339,-0.8354,-0.8524357142857144
3105,-2.2474,-2.325249999999999
7435,0.6812999999999997,0.5255605263157878
6956,-3.0679,-2.9836375
5634,1.6751000000000003,1.5027095238095236
678,-0.05740000000000008,0.12456987447698474
2981,-2.4658,-2.5023500000000003
3593,1.7612999999999996,1.549096666666661
11827,2.5868,2.5989692307692325
1173,3.0086,2.9208879999999993
13575,-0.6474000000000004,-0.717758333333333
14024,-5.1483,-5.109466666666666
10490,-4.6677,-4.7181999999999995
8847,-2.9525,-2.7549174999999986
6745,-1.7643,-1.6780166666666663
9464,-3.1745,-3.1994
14312,-0.8891999999999999,-1.1353813765182201
11833,-2.6841999999999997,-2.900524242424242
16061,-6.6653,-6.856200000000001
13576,0.9476000000000006,0.5604625329815349
4474,1.1653999999999995,1.0628865030674832
3786,-3.1455,-3.1710000000000007
9712,4.2989999999999995,4.44246910828025
9069,-4.8052,-4.7598400000000005
2141,2.3583999999999996,2.2710583333333343
14472,-1.1100999999999999,-1.1353813765182201
12645,-6.6299,-6.579853333333333
4789,-1.3857999999999995,-1.5363086956521734
17854,2.923500000000001,2.710740322580642
19952,-2.7783999999999995,-2.8636285714285723
6399,-4.0842,-4.250635483870967
73,-0.4860000000000002,-0.4683999999999995
10392,0.0025999999999996594,-0.2482310104529633
3919,-4.078,-4.289300000000001
19263,5.5272,5.553313029315957
15227,-2.4653999999999994,-2.591222222222223
6503,0.7573999999999996,0.8229133333333343
11214,4.357499999999999,4.44246910828025
14438,-1.8141999999999996,-1.8535599999999999
17126,-1.0292,-1.07944
15287,-2.9065000000000003,-3.2997648648648648
18001,-1.0580999999999998,-1.2916888888888896
3526,-3.4716,-3.552415384615384
15603,5.8588000000000005,5.553313029315957
3531,4.212400000000001,4.330541666666665
4463,-0.17389999999999928,-0.2482310104529633
16133,-6.0329,-6.016280000000001
17974,-1.4357999999999997,-1.1353813765182201
14505,0.7392000000000005,0.4139076271186425
8486,2.9183000000000003,2.932574074074075
15662,0.12409999999999971,0.23024000000000178
15195,0.0025999999999996594,0.11593043478260799
6713,-1.3453000000000002,-1.5363086956521734
8628,1.7595999999999992,1.8269999999999995
19292,-2.4952,-2.1207696428571454
3992,-4.4686,-4.475386666666666
10709,-3.2389,-3.2061666666666673
15063,4.6507,4.44246910828025
8885,-0.9127999999999998,-0.6151712328767126
12953,2.1623000000000006,2.095334892086335
4383,2.31,2.5110762295081983
15023,3.7171999999999996,3.9744637142857093
5291,2.1916999999999995,2.160645714285715
16975,-1.1507999999999998,-1.1353813765182201
1415,1.3674999999999995,1.0628865030674832
17292,0.2758000000000004,0.4090039215686271
1892,4.436999999999999,4.95502355555556
10647,1.6153000000000006,1.7394842105263135
7558,1.788899999999999,1.8604099999999986
11615,-1.2007,-1.1353813765182201
13742,-2.5451000000000006,-2.600284615384616
12680,-0.4069999999999999,-0.36930000000000107
7657,-1.1573999999999998,-1.1353813765182201
19140,1.1838,1.1995000000000002
19009,-2.3296000000000006,-2.2705702702702704
9500,3.8050000000000006,3.9744637142857093
7835,0.3019000000000008,0.305671428571428
7438,2.8975,3.0092665822784723
19304,-2.2044999999999995,-2.3787636363636366
16544,-3.3573999999999997,-3.144491666666666
15355,-1.7738999999999996,-1.5363086956521734
9358,-2.2625,-2.1207696428571454
7919,4.6605,4.330541666666665
1529,-0.6997999999999995,-0.5436894736842094
6489,0.5631,0.5604625329815349
11049,1.6175000000000004,1.4886783783783772
12981,-0.6857000000000006,-0.7615333333333324
626,2.758200000000001,2.5110762295081983
2321,-1.0555,-1.2262499999999994
2954,-2.5583999999999993,-2.6117714285714286
4548,0.36310000000000037,0.44052142857142895
4124,0.13480000000000059,0.4090039215686271
18369,-2.6409000000000002,-2.5220312500000004
5531,-2.1599,-1.8710171428571405
18661,-0.20649999999999957,-0.2482310104529633
8046,2.7539999999999996,2.840654166666666
6767,2.9908000000000006,3.1881281249999986
14887,-1.108,-1.1353813765182201
10762,-6.884499999999999,-6.856200000000001
8239,2.5823999999999994,3.0092665822784723
10495,4.39,3.9744637142857093
16631,5.311800000000001,5.553313029315957
16093,-2.6586,-2.600284615384616
3712,0.3295000000000002,0.3798666666666671
1411,-2.642,-2.443578260869563
7182,0.10550000000000063,-0.008459375000001339
614,2.4364999999999997,2.4771999999999994
14503,-0.8379999999999997,-0.6151712328767126
14487,4.5207999999999995,4.44246910828025
19917,-4.3962,-4.414214285714285
19448,-0.47209999999999974,-0.5436894736842094
5250,2.2329000000000003,2.5205633663366345
16468,-0.5947000000000005,-0.717758333333333
10688,-3.0925999999999996,-2.969436363636363
3151,3.414499999999999,3.0092665822784723
16045,4.2284,3.9744637142857093
4374,1.6374999999999993,1.5816230769230764
9911,-2.9645999999999995,-2.9495846153846146
4697,2.7398000000000002,2.5205633663366345
8684,-1.3278000000000003,-1.2243200000000007
1217,-1.9303000000000003,-1.5363086956521734
3995,4.000400000000001,3.7688277777777763
13682,1.6877999999999995,1.8848480000000025
7393,-1.0778000000000003,-1.107910526315791
19433,-3.5544,-3.5674999999999994
17998,1.2510999999999997,1.2515312499999989
18304,-1.9755000000000005,-1.5363086956521734
3103,-3.5246,-3.2997648648648648
5039,4.394800000000001,4.44246910828025
491,2.5945,2.3952750000000007
9585,4.84,4.95502355555556
11414,3.8296,3.9744637142857093
10642,0.35940000000000005,0.12456987447698474
16362,1.3646000000000007,1.0628865030674832
6499,-3.3561,-3.331506666666667
3716,0.19589999999999944,0.12456987447698474
2626,5.230199999999999,5.553313029315957
17389,0.041000000000000716,0.0021333333333330537
17229,2.2018000000000004,2.095334892086335
12980,0.03619999999999982,0.12456987447698474
12312,4.631700000000001,4.44246910828025
18056,-5.7906,-5.754933333333334
5182,2.3815999999999997,1.984595652173912
1602,2.3011999999999997,2.0797894736842095
7318,-0.5528999999999998,-0.717758333333333
8587,-3.3148,-3.347666666666666
10504,1.3798000000000004,1.5613184210526316
7706,-7.4843,-7.49405
17917,3.9576000000000002,3.9744637142857093
14237,0.6574999999999998,1.0628865030674832
13217,-0.5758000000000006,-0.717758333333333
1696,2.519,2.5205633663366345
8786,2.821300000000001,2.5110762295081983
4935,-0.20540000000000047,-0.37227586206896623
558,-1.8041000000000003,-1.80831
13473,4.2193000000000005,4.53685897435897
1298,-0.6362999999999995,-0.717758333333333
11852,4.166900000000001,3.9744637142857093
11241,4.531699999999999,4.95502355555556
1954,0.8534000000000007,1.1063482142857166
12329,1.6090000000000007,1.574366666666668
12969,-1.9616,-1.9197200000000003
2999,0.39229999999999954,0.5604625329815349
18090,2.1004999999999994,2.095334892086335
7148,-0.4563000000000003,-0.845419047619046
3002,-3.5158000000000005,-3.49894
8032,-2.8957999999999995,-2.7397642857142843
11469,3.5447999999999995,3.7092444444444426
15538,-2.5616,-2.777099999999999
1552,0.6049999999999999,0.8038315789473685
12927,-0.6592999999999996,-0.717758333333333
9116,-4.5564,-4.541686666666667
14540,3.5193999999999996,3.591061111111111
14500,-0.8322000000000005,-0.8524357142857144
16388,2.1521000000000003,2.207494117647059
13257,-2.3845,-2.1207696428571454
15552,4.535799999999999,4.330541666666665
12830,3.6487000000000003,3.5159875912408807
6689,4.3953,4.95502355555556
7112,-0.8761000000000001,-0.6151712328767126
17497,-3.1314000000000006,-3.0453624999999995
4259,4.9088,4.95502355555556
5408,-2.9041000000000006,-2.8040133333333332
4246,-4.9895,-4.979700000000001
8024,4.6014,4.95502355555556
2631,-0.28689999999999966,-0.16731111111111405
9433,-3.1002,-3.1994
7627,-1.1916999999999998,-1.2176074074074081
16766,-0.12870000000000062,-0.22591999999999932
1630,3.8791000000000007,3.9744637142857093
13492,-1.3043000000000002,-1.5949851851851857
7098,1.5280000000000007,1.549096666666661
16291,2.190999999999999,2.095334892086335
262,-0.9144999999999996,-0.7955
1712,-1.0538999999999996,-1.107910526315791
6866,-2.7201000000000004,-2.591205
8815,-2.9802999999999997,-2.9905
13772,-0.15250000000000055,-0.17950000000000005
4092,-3.6363999999999996,-3.552415384615384
13312,2.0454,2.1520033333333353
7399,2.6542999999999997,2.6574199999999992
4387,-0.8617999999999997,-0.717758333333333
11283,5.725300000000001,5.553313029315957
11316,-1.7246,-1.7494000000000005
8090,4.4540999999999995,4.297156043956047
17249,3.9975999999999994,3.7688277777777763
6732,1.5506000000000006,1.549096666666661
8124,4.360399999999999,4.44246910828025
15412,-2.4893999999999994,-2.591205
5774,5.2806999999999995,4.95502355555556
19902,3.5803000000000003,3.5159875912408807
19508,1.174,1.0628865030674832
10948,-3.5853,-3.519587499999999
3110,0.12269999999999989,-0.2482310104529633
11882,1.8658000000000006,1.8371777777777794
3246,-3.3119000000000005,-3.2061666666666673
16040,3.9157,4.330541666666665
9002,-2.8085,-2.7179833333333328
14407,-3.1248,-2.900524242424242
14841,3.4641,3.6773232558139552
16979,-2.3291,-2.5292393939393936
5111,2.818900000000001,2.840654166666666
1241,1.0565000000000009,1.0628865030674832
6794,-0.17510000000000064,-0.1958000000000002
569,5.3494,5.553313029315957
12254,-5.3799,-5.3799
6193,-3.0980000000000003,-3.2061666666666673
14985,-2.4148,-2.5292393939393936
5534,2.7195000000000005,2.5205633663366345
19877,1.2250000000000008,1.2390874999999983
1113,-2.5626999999999995,-2.4532571428571432
5563,0.9516000000000001,0.5604625329815349
2566,3.0042999999999997,3.19581818181818
14095,-1.4063999999999999,-1.5363086956521734
13744,1.3041000000000003,1.549096666666661
19707,-0.33480000000000026,-0.49789545454545586
12949,-0.8210999999999997,-0.9421461538461545
1745,0.2154999999999999,0.14638333333333278
369,-0.8661999999999999,-0.717758333333333
6653,-1.6442999999999999,-1.5294947368421061
10448,1.5157,1.549096666666661
15768,3.8054999999999994,3.681135294117648
4,3.908199999999999,3.7092444444444426
10773,3.2893000000000003,3.6773232558139552
13892,-0.4923000000000001,-0.4514733333333343
13038,4.269199999999999,4.27335
16285,-1.8196999999999997,-1.645908695652172
15203,2.4203,2.095334892086335
1189,1.2581000000000002,1.549096666666661
13907,1.6948999999999992,1.8128475000000024
811,3.7348999999999997,3.9270819999999986
7844,3.3165,3.0092665822784723
6756,5.033199999999999,5.553313029315957
14926,-2.5482,-2.600284615384616
5810,2.4942,2.5110762295081983
17779,-2.4971000000000005,-2.45534
1380,-0.7538000000000001,-0.717758333333333
5163,4.8092,4.95502355555556
7069,0.7616999999999998,0.9493000000000011
15090,5.736700000000001,5.553313029315957
7714,-2.6083,-2.543016666666667
19013,-0.1629000000000007,-0.2482310104529633
19640,1.9775999999999996,2.1520033333333353
7530,0.49199999999999944,0.9309402777777789
8406,-0.35150000000000037,-0.4999526315789467
16262,1.0719999999999994,1.0628865030674832
19694,4.960500000000001,4.95502355555556
6228,-0.10109999999999969,-0.048700000000000465
17293,-1.0453999999999999,-1.099105882352941
748,3.6145000000000005,3.9744637142857093
41,-3.4609,-3.413790909090909
15517,4.1854,3.9744637142857093
4303,5.1829,4.95502355555556
6127,-1.7647,-1.9482105263157905
15326,-0.1734000000000001,0.12456987447698474
16735,-7.318999999999999,-7.224685714285713
5066,4.392000000000001,4.44246910828025
5574,1.5231999999999997,1.4279400000000009
7855,2.9213,3.0092665822784723
16425,4.785900000000001,4.871687640449439
3250,-0.05159999999999933,-0.04613999999999928
335,-1.6637999999999995,-1.6484666666666667
1517,4.7906,4.53685897435897
10934,-4.2574,-4.260254545454544
