,z,z_dt_sklearn
15206,3.1890000000000005,3.1534000000000004
1502,0.6834999999999994,0.6744999999999991
12782,0.0711999999999998,-0.004950000000000492
13645,2.8414000000000006,2.8971
13718,-2.4716,-2.679
10300,-2.1468000000000003,-2.2398500000000006
1960,4.178700000000001,4.3475
12128,2.7588999999999997,2.6478499999999987
5081,1.5068000000000004,1.4700000000000006
12236,1.9398,1.8308500000000008
3705,4.1139,4.07095
17023,-0.5336999999999993,-0.5969999999999994
15132,3.8865,4.000400000000001
17008,4.238299999999999,4.23835
855,-5.5025,-5.43395
7856,-6.2126,-6.1315
17549,-6.3952,-6.43745
19954,2.930599999999999,2.9213
3840,-4.6205,-4.430899999999999
9403,2.4348000000000005,2.5487
1688,0.6454000000000006,0.6181499999999993
10162,2.3603999999999994,2.39605
15512,1.5841,1.4331999999999994
17413,5.3315,5.34835
14647,-0.6425000000000003,-0.6089999999999993
13897,-2.2588,-2.23215
4014,-4.0567,-4.1235
6742,-5.7207,-5.777449999999999
7311,4.4057,4.4065
19076,5.164100000000001,5.179350000000001
16466,0.2601999999999994,0.46770000000000034
4355,4.4831,4.4873
6594,3.7429,3.76545
17649,-2.5491,-2.5888
8377,5.2556,5.36055
7834,-3.0291,-2.8957500000000005
2166,-3.1284,-3.2362000000000006
2147,4.957700000000001,4.8359
1479,2.9651999999999994,2.9213
822,-4.6528,-4.6548
16733,-5.1799,-5.156549999999999
5613,-1.2242000000000002,-1.2932000000000001
90,1.7948000000000006,1.7526999999999993
14778,0.5212999999999994,0.5896999999999996
17498,-0.9396000000000001,-1.0721000000000003
6223,4.415500000000001,4.39355
15926,-4.6019,-4.4268
14324,0.16410000000000055,0.06745000000000068
10372,5.1005,5.1227
10597,-1.2375999999999998,-1.1122000000000003
11534,-0.1671999999999994,-0.16359999999999986
3821,3.9128,3.94965
16287,2.1932999999999994,2.211949999999999
18260,0.027700000000000172,0.15385
8355,2.154200000000001,2.261450000000001
2843,3.9724999999999993,3.896799999999999
3474,2.2345,2.3275
387,2.4553000000000003,2.430200000000001
18323,-4.2276,-4.146749999999999
11203,1.3843000000000005,1.4478999999999997
5009,-1.7196999999999998,-1.8064499999999994
10510,5.2329,5.261099999999999
8992,-0.2221999999999998,-0.13420000000000068
8987,0.5355999999999999,0.5425999999999989
12475,2.0217000000000005,2.0164999999999997
7273,1.4321999999999995,1.5726000000000009
7290,-0.3460000000000003,-0.4412
1255,1.5931000000000004,1.6629000000000005
14782,0.3556000000000006,0.4218499999999999
3327,-0.07969999999999945,-0.2011999999999995
12180,-0.32260000000000033,-0.4138499999999994
5355,-2.5575999999999994,-2.4378
9501,1.8251000000000004,2.008
16404,1.8735000000000002,1.9289999999999998
950,-2.0099,-1.8552999999999995
14297,3.0766999999999993,2.9875999999999996
2163,-3.0744999999999996,-3.1042
11720,-2.9316,-2.9844
3292,0.44760000000000066,0.38410000000000066
11621,-0.3832,-0.5213499999999998
11483,-5.037,-4.9301
4923,0.9122000000000007,0.9030000000000004
15709,3.0514999999999994,3.16065
2920,1.8422000000000005,1.8058999999999998
4215,-3.477,-3.5890500000000003
6968,4.889499999999999,4.9946
6283,-0.8112000000000003,-0.6859000000000006
8719,-4.1261,-3.7840000000000003
19876,2.2321000000000004,2.1340000000000003
13314,4.9563,5.0842
4408,0.6655000000000003,0.7066999999999994
18013,-3.1059,-3.0901000000000005
4602,1.1535000000000002,1.2683000000000004
16654,0.36760000000000054,0.3617499999999994
14533,-4.1805,-3.97365
1456,-0.02949999999999994,0.0196999999999997
15841,0.46759999999999957,0.40140000000000065
19622,1.6116999999999995,1.6507000000000005
16282,2.1554000000000006,2.23405
6058,-1.6055000000000004,-1.6647499999999997
796,0.5054000000000007,0.64125
12922,-1.3379000000000003,-1.3574000000000002
5991,1.1417000000000002,1.0436
8270,5.670400000000001,5.670000000000001
2261,-3.2299000000000007,-3.39215
8983,3.5938000000000008,3.6365999999999996
5025,-0.40460000000000024,-0.18249999999999966
8375,1.4456000000000007,1.4435499999999992
14502,0.5003000000000006,0.3609999999999999
6590,2.6429,2.7012000000000005
19079,0.5935000000000006,0.7994999999999994
9890,-0.8806000000000003,-0.6318499999999997
3333,2.659300000000001,2.7123
14015,-1.4842000000000002,-1.5091
15950,-1.394,-1.4421000000000004
4485,4.2418,4.2164
5064,1.6089,1.6145499999999995
16941,-0.2556,-0.2976000000000006
13747,3.3086,3.2433999999999994
16727,-2.5391,-2.494249999999999
4307,-0.8540999999999999,-0.9106000000000001
3388,-4.2673,-4.3949
12353,-1.6792999999999998,-1.5476000000000003
9382,1.7787999999999997,1.7526999999999993
19445,-2.4794,-2.5398000000000005
7793,-1.1853999999999998,-1.3107000000000002
8640,0.8517000000000002,0.8503999999999996
6797,1.9875999999999998,2.0790500000000005
5433,-0.4714000000000006,-0.3965999999999998
1789,1.0713999999999997,1.1051000000000004
19223,-0.40520000000000017,-0.41480000000000045
17478,1.1637000000000004,1.1543999999999994
52,-1.5961,-1.5634499999999993
8976,3.112099999999999,3.1904000000000003
18708,-1.8124999999999998,-1.7227500000000007
13733,0.7862999999999997,0.7810999999999988
3358,1.7929999999999993,1.8308500000000008
10181,-2.0571000000000006,-2.0577000000000005
1179,3.7234999999999996,3.7936000000000005
914,-2.0724,-2.24355
10294,5.7216000000000005,5.7993
16644,1.8554000000000004,1.8369000000000004
17334,1.3715999999999997,1.2870000000000001
1184,0.7681999999999998,0.8230999999999994
8722,-4.8284,-4.631099999999999
9509,-0.5406000000000006,-0.4565999999999995
14232,0.4341999999999994,0.5489000000000004
17446,4.2943,4.253799999999999
7748,1.7496000000000005,1.7362000000000006
1748,0.26549999999999946,0.2483000000000002
18887,-3.1347,-2.9741
5900,-5.6643,-5.664650000000001
18502,-0.8595999999999999,-0.9327000000000003
81,1.1869999999999996,1.1201999999999992
8037,-3.6002,-3.6989500000000004
7040,4.6172,4.76275
6119,-1.4156000000000002,-1.5476000000000003
9350,-0.0701000000000007,-0.05780000000000003
7238,-1.3784000000000005,-1.4284500000000004
6026,4.2963,4.282299999999999
3810,4.435299999999999,4.4873
716,-0.5953999999999996,-0.37995000000000007
19012,0.8680999999999996,0.8132500000000004
6850,5.562500000000001,5.647399999999999
1718,1.0159999999999991,1.1201999999999992
4977,0.9858999999999993,0.9754
12330,1.5817000000000003,1.5726000000000009
10655,1.4034000000000002,1.2443999999999997
17465,-2.2196,-2.26675
19665,-0.2404999999999997,-0.4167999999999986
10812,0.8055000000000002,0.5587000000000005
19995,-0.21740000000000043,-0.2589999999999995
8291,2.9166,2.9875999999999996
11734,0.27549999999999963,0.2483000000000002
9502,-0.9372000000000005,-1.0528999999999997
13073,-0.4881999999999999,-0.504149999999999
9429,0.10939999999999936,0.0039000000000002496
6445,0.7532000000000002,0.7078000000000001
9270,2.2856,2.351399999999999
14411,0.27119999999999944,0.2483000000000002
13490,-1.2887,-1.3475000000000006
7987,4.485299999999999,4.621500000000001
13418,3.5933,3.6494500000000016
14417,-6.2379,-6.13495
5340,1.9861000000000006,1.9476999999999995
14884,0.4948000000000006,0.5597000000000004
18399,-2.0060999999999996,-2.0079000000000002
7575,-0.025799999999999663,-0.13119999999999954
15569,4.628999999999999,4.625900000000001
19774,-1.5501,-1.4307999999999996
3550,5.5221,5.4639
7158,2.9053999999999998,2.9875999999999996
171,-0.12859999999999988,-0.14840000000000034
1732,0.2823999999999995,0.33064999999999967
8906,1.8943000000000005,1.9675999999999993
6831,-3.0161,-2.7976999999999994
4644,1.6004000000000003,1.6202999999999999
5167,0.21780000000000035,0.05660000000000019
14342,0.7760000000000002,0.7569999999999997
10859,1.1303000000000003,1.1051000000000004
9759,2.9187999999999996,2.88715
17348,5.3677,5.4639
11053,4.0463000000000005,4.033599999999999
11834,4.2906,4.2861
11675,1.6688999999999996,1.7066999999999992
13370,-0.5491999999999996,-0.4351500000000004
1916,5.7334000000000005,5.670000000000001
12536,1.4765999999999997,1.4331999999999994
2154,0.5587999999999999,0.5474500000000001
5238,4.804600000000001,4.879299999999999
15274,-4.8169,-4.8385
2085,-1.1791999999999998,-1.2318999999999998
18751,-1.0032,-1.0629
1043,-5.0015,-5.16045
10562,-1.5732,-1.6960500000000003
11494,1.3471000000000006,1.5169500000000002
10104,3.140800000000001,2.9839000000000007
18243,4.9851,4.99785
8668,-2.4737,-2.5486
2707,0.22439999999999952,0.225349999999999
11489,4.1671,4.218600000000001
1902,-3.6994,-3.7188499999999998
19234,-1.7889,-1.7706
13260,1.4643000000000006,1.2715
8368,-5.4559,-5.43395
19489,4.7799,4.65715
14066,1.9917,1.99435
3088,-2.3703,-2.5103000000000004
9940,2.4372000000000003,2.2897999999999996
843,-0.3100999999999997,-0.3947499999999996
564,1.801,1.9942999999999995
1260,4.138899999999999,4.10185
18339,-0.8568999999999996,-1.0172999999999999
9430,2.9946,2.9875999999999996
13282,-0.13920000000000002,-0.13420000000000068
13422,-1.4513,-1.4109499999999995
6121,3.1704,3.1061500000000004
4453,-0.38049999999999956,-0.3085999999999991
12143,-1.6605,-1.6118499999999998
18265,0.8678000000000003,0.8654999999999999
16991,3.1918999999999995,3.2815
7234,-1.1619,-1.20505
18269,-1.1000000000000003,-1.0679
2239,2.2671000000000006,2.251099999999999
9770,-0.5951000000000004,-0.4681000000000003
16255,-1.4037000000000002,-1.5337999999999998
521,2.8149999999999995,2.788150000000001
8755,-2.7388000000000003,-2.6517000000000004
3578,-0.16330000000000067,-0.1429000000000003
16242,1.2664,1.1807000000000012
8240,-0.8226999999999994,-0.8116999999999994
13500,1.1401000000000006,1.3049999999999995
5816,2.6118999999999994,2.622300000000001
4166,-0.1246000000000004,-0.08820000000000061
13486,0.5114,0.49495000000000017
4179,-2.0241000000000002,-1.6855999999999998
11999,-3.3689999999999998,-3.3743
9766,-0.28440000000000076,-0.31715000000000065
17484,4.4002,4.4623
9612,4.017,4.015900000000001
4209,-1.1936999999999995,-1.2007
2353,-0.7606000000000007,-0.7447000000000006
11123,3.3184000000000005,3.4615000000000005
19465,-5.5955,-5.571899999999999
575,3.420599999999999,3.4615000000000005
4466,-1.9903000000000002,-1.9902000000000002
3826,-2.7588,-2.7976999999999994
18556,-0.2524000000000004,-0.21589999999999987
8436,-4.7904,-4.9343
8678,1.6899,2.0170999999999997
7510,-1.794,-1.85035
19753,0.06010000000000049,0.059099999999999105
5458,0.8595000000000007,0.8170499999999998
17080,-2.8668999999999993,-2.9482
19351,0.0646999999999999,0.05229999999999999
10534,-2.4863,-2.7089000000000003
13819,-2.6019000000000005,-2.5198
18522,-0.09699999999999946,-0.06889999999999934
14125,2.2231,2.13865
2055,1.2630000000000003,1.1676499999999996
594,-2.3125999999999998,-2.4987500000000002
5280,0.26280000000000053,0.5286499999999996
11144,-3.3786,-3.4287000000000005
13032,-1.1667,-1.3143999999999998
14028,-2.7367,-2.65035
19213,4.378,4.39355
1576,-3.0492,-2.9061000000000003
12130,-4.1457,-4.0282
18472,0.9614999999999996,1.0886000000000005
19485,-0.9368999999999997,-1.0570500000000003
18160,-2.6607999999999996,-2.61095
9286,4.633499999999999,4.764000000000001
13049,3.5347,3.5695999999999994
19356,-1.1553,-1.1122000000000003
11694,1.287700000000001,1.2717
2183,-1.4934999999999998,-1.5210499999999996
8539,-1.9720999999999995,-1.7813500000000004
17066,2.7795999999999994,2.7506500000000007
13860,5.6349,5.647399999999999
9537,-1.9816999999999998,-1.9868500000000002
19827,2.0011,1.9289999999999998
9649,-0.9613000000000003,-0.7829999999999994
9426,2.7838999999999996,2.7929999999999993
15589,0.11930000000000034,0.06065000000000004
19156,-0.2874999999999996,-0.08470000000000032
907,1.8803000000000007,1.7526999999999993
14937,2.6717999999999997,2.6344500000000006
4816,3.1631999999999993,3.0013999999999994
328,-5.199,-5.16035
3111,1.5536999999999994,1.6399500000000007
1917,1.8027000000000004,1.9018000000000004
4810,5.694099999999999,5.647399999999999
16046,2.8361000000000005,2.8971
14903,1.5343999999999998,1.5726000000000009
18656,3.3059,3.1965999999999997
674,0.5086000000000003,0.3983000000000003
100,-3.2411999999999996,-3.1065
18666,0.1358999999999997,-0.1958000000000002
18420,1.1169000000000004,1.0139999999999996
541,4.730200000000001,4.625900000000001
125,-2.0901,-2.2398500000000006
5229,1.9844999999999993,1.9476999999999995
11438,2.3037999999999994,2.2217000000000002
11603,1.807199999999999,1.6132000000000002
10612,0.45189999999999936,0.4419000000000007
19505,-2.1067999999999993,-2.0619500000000004
13183,-3.146,-3.2562
17583,3.1733000000000002,3.053699999999999
12667,1.2536999999999994,1.2870000000000001
9031,5.3901,5.36055
9798,2.6912000000000003,2.7255
18605,-1.6391999999999998,-1.66925
8474,-1.0444,-0.9860000000000001
11812,0.15599999999999933,0.04500000000000019
10288,0.6496999999999993,0.9691999999999993
3926,-6.388,-6.3124
14267,-1.8477999999999999,-1.5476000000000003
15550,-0.5227999999999999,-0.4604500000000009
18949,-0.38450000000000056,-0.4604500000000009
17612,-0.29079999999999995,-0.14840000000000034
12479,2.565899999999999,2.5938499999999998
17751,1.4254999999999995,1.3182000000000007
2380,3.7388999999999992,3.76545
16983,0.18069999999999992,0.15385
17913,1.5713999999999995,1.5062999999999998
1228,1.7237,1.7526999999999993
896,1.3521,1.3300499999999995
14643,4.2049,4.069649999999999
8079,-1.2429999999999999,-1.1024
731,-2.7478999999999996,-2.8581
13775,3.2176,3.2691500000000002
10491,2.268200000000001,2.269400000000001
9282,-1.8466,-1.8636499999999996
7617,0.8713000000000007,1.0281999999999991
14347,-1.1994000000000002,-1.2187499999999998
13875,-1.144,-1.1357499999999998
12615,1.2742999999999995,1.3121000000000007
17469,1.8218999999999994,1.7526999999999993
16292,2.856300000000001,2.9319
8581,-3.4691000000000005,-3.60875
13836,-4.4353,-4.4283
6016,0.5770999999999997,0.49500000000000055
15733,1.9315000000000002,2.1707499999999995
3446,-0.11500000000000014,-0.14960000000000018
13753,-3.4006000000000003,-3.5861
14763,4.0105,3.896799999999999
13234,0.5552999999999995,0.5196999999999996
12841,-0.6010999999999996,-0.49089999999999884
6570,-1.5505,-1.5476000000000003
19375,-1.6201999999999999,-1.5893000000000002
7562,2.0105000000000004,2.081950000000001
4717,-0.9390000000000002,-1.0100500000000003
10551,3.8872000000000004,3.8792
12864,-0.9128999999999998,-1.0057999999999998
6088,-1.0291,-0.9513000000000001
5175,-1.3217000000000003,-1.2915999999999996
7185,-0.7911000000000006,-0.49090000000000034
13903,1.1781999999999992,1.2443999999999997
18607,-3.0494,-3.0542
5817,-1.7093000000000005,-1.7137999999999998
4553,4.529,4.6456
18613,-1.0581999999999998,-0.9513000000000001
15298,1.7964999999999998,1.87145
10082,-2.945,-2.8478499999999998
8594,1.9639999999999997,2.008
11709,0.8572000000000003,0.7545000000000008
1554,5.4253,5.4611
2378,-1.9851,-2.0786
9241,5.5614,5.4908
19791,4.563,4.625900000000001
5588,-3.2155,-3.1363999999999996
3978,-1.4223999999999999,-1.5355000000000003
17511,4.1875,4.1965
4586,0.8792999999999996,0.9854000000000002
4161,4.9926,4.890549999999999
15389,1.0923999999999998,1.2141
10469,1.8377000000000003,2.0644999999999993
17585,-3.7317,-3.66675
3517,4.365500000000001,4.4623
4178,2.9775,3.0135
9207,-1.4609000000000003,-1.3965000000000003
18454,0.1246000000000004,0.09329999999999919
1813,5.717,5.670000000000001
8093,-0.5621000000000002,-0.5014500000000001
5443,-1.6354000000000002,-1.6102000000000005
3080,-1.0558,-1.0629
1872,2.3576,2.4329
15567,-0.32460000000000006,-0.1871999999999998
18112,-2.9370000000000003,-2.77275
12296,3.5772999999999993,3.4269000000000007
17406,3.0972999999999997,3.1550999999999996
16645,4.102699999999999,4.011650000000001
6736,4.6581,4.625900000000001
3204,0.7797000000000005,0.7569999999999997
3762,0.19030000000000016,0.08654999999999893
14672,-3.0063,-2.9776499999999997
11798,0.7994000000000002,0.7573999999999996
4526,-1.5266,-1.67445
7171,-1.2762000000000002,-1.2818499999999997
18934,-1.1236999999999995,-1.1518999999999997
16467,-0.0007000000000006687,0.08654999999999893
522,3.493700000000001,3.4733000000000005
1082,3.6656999999999997,3.7917
6688,-3.0601,-2.9061000000000003
10398,-4.0944,-4.0282
14367,3.2093999999999996,3.2433999999999994
854,4.871599999999999,4.9039
10637,-4.9429,-4.72375
9281,-1.8399,-1.7797000000000003
11925,-1.9511999999999998,-2.0052
16669,3.1701000000000006,3.2433999999999994
278,3.956599999999999,3.9814999999999996
16803,-3.615,-3.6310999999999996
15794,-1.2840999999999998,-1.3917499999999998
13335,0.35629999999999973,0.2609500000000004
2348,-1.8666000000000003,-1.7944
5243,-4.1077,-4.364949999999999
6346,1.8936,1.9289999999999998
1535,3.9023000000000008,3.896799999999999
33,-2.0033,-2.0567000000000006
14225,4.236800000000001,4.11285
7444,-3.9464,-4.0467
11134,5.7236,5.670000000000001
3592,5.4171,5.3446500000000015
10900,-2.9852,-3.0063
10015,0.6592999999999996,0.6163000000000006
2090,-0.040300000000000044,-0.1429000000000003
17564,-3.3363999999999994,-3.6144499999999997
3363,3.598300000000001,3.6357999999999997
15820,-1.7311999999999999,-1.7123
14121,0.011700000000000748,0.02879999999999927
3048,0.6645999999999996,0.57755
19137,-1.5259,-1.5490000000000002
11464,-4.9487,-4.925700000000001
14847,2.9594999999999994,2.9767999999999994
12912,-2.0738,-2.1365
10464,2.1262,2.0589000000000004
15998,-1.0276,-1.1173000000000004
15526,5.039,4.99785
15240,0.7868999999999996,0.8161500000000007
14589,-3.6396,-3.7136000000000005
4210,3.1969000000000003,3.2342999999999997
11946,-0.5147000000000003,-0.601900000000001
10133,4.6375,4.764000000000001
14318,3.572799999999999,3.4580999999999995
17813,0.6499000000000008,0.8222999999999995
5228,-0.7255,-0.5530999999999998
5196,3.5248999999999997,3.610500000000001
11696,-3.1637,-3.1489999999999996
15701,3.1265999999999994,3.2433999999999994
15750,-0.8517000000000002,-0.8206000000000004
889,-4.6557,-4.7602
18919,-1.6148999999999998,-1.6258
12988,-1.1590000000000003,-1.1518999999999997
2753,0.18209999999999973,0.1081000000000003
11828,-2.8402,-2.7726999999999995
9156,-1.4808999999999999,-1.6796000000000004
16139,3.054100000000001,2.9875999999999996
8200,1.1075000000000002,1.2717
19885,0.9785999999999996,1.002400000000001
12018,3.2105,3.1637999999999993
2624,-0.20480000000000054,-0.13420000000000068
9463,-3.2074,-3.34975
18183,-1.8711000000000004,-1.9303000000000003
5599,-0.048700000000000465,0.24120000000000036
1301,-1.2121000000000002,-1.1969999999999998
3872,0.9931,0.9854000000000002
19966,-3.8663,-3.8971999999999998
529,5.239099999999999,5.179350000000001
18047,1.2429000000000008,1.1399999999999997
10021,0.08909999999999973,0.09329999999999919
19761,0.048500000000000494,0.05660000000000019
1782,3.8556999999999992,3.896799999999999
16270,2.2463,2.251099999999999
13014,0.2251999999999994,0.22259999999999974
12597,4.536999999999999,4.4623
13478,-3.6373,-3.6714000000000007
1333,3.3819999999999997,3.3703999999999996
11681,-1.9755000000000005,-2.1226000000000003
4358,2.1348999999999996,2.275500000000001
13141,-1.8713999999999997,-2.0009
1383,3.6285,3.6357999999999997
18896,-1.3339,-1.4004999999999999
15310,1.6035000000000006,1.5587000000000004
9,1.5654000000000003,1.5852000000000008
9236,3.9430000000000005,3.9875000000000003
17381,2.1106999999999996,2.0584
15327,3.4962,3.655700000000001
11506,-3.2846999999999995,-3.2228
6609,0.1779999999999995,0.16410000000000055
13255,4.381400000000001,4.39355
742,3.105000000000001,3.106450000000001
3338,2.2555000000000005,2.2217000000000002
4545,-3.6008,-3.5544
5814,3.8101999999999996,3.76545
17125,-5.2655,-5.2671
9360,-0.5438999999999995,-0.6596499999999992
9592,0.5652000000000005,0.5474500000000001
14166,-3.3382,-3.2240999999999995
11178,-0.3143999999999999,-0.1429000000000003
5601,-1.5774000000000001,-1.4762999999999997
10393,1.962,1.925900000000001
9068,1.2494000000000005,1.3670000000000004
16777,-3.7938000000000005,-3.5282
18274,-2.3786,-2.2999000000000005
1078,3.887700000000001,3.9761
19687,2.8733,2.97365
12075,-0.7023,-0.720950000000001
9038,-5.9821,-6.0643
1400,2.7007,2.5587000000000004
4866,2.8119000000000005,2.8575999999999997
9367,-2.9177000000000004,-3.1061
15863,4.8531,4.794900000000001
6963,-1.6340999999999997,-1.5691999999999997
8306,-0.039100000000000204,0.19524999999999915
9812,-5.0462,-5.0792
11100,-2.7464999999999997,-2.6491999999999996
4080,5.2242,5.179350000000001
13717,-2.4379,-2.23725
12301,-0.7451999999999998,-0.8440000000000005
14165,-0.9155000000000002,-0.9386000000000002
14880,-1.0064999999999997,-1.1326999999999998
6145,1.8959999999999995,1.9476999999999995
10740,-2.8023000000000002,-2.7406500000000005
12666,0.6413000000000004,0.5986000000000007
16702,5.4546,5.4639
17599,0.3985999999999995,0.4323000000000004
18333,4.6615,4.6456
17492,1.7599999999999991,1.7587000000000002
1971,-1.5550000000000002,-1.6796000000000004
6087,-4.9698,-4.8822
16375,-0.4587999999999992,-0.5675499999999998
1335,-1.8697,-2.0640999999999994
15546,4.2569,4.222600000000001
10635,4.130799999999999,4.062700000000001
15942,-2.7773999999999996,-2.9566999999999997
13208,2.0652999999999992,1.8811499999999997
16744,-1.5226999999999997,-1.6964500000000002
7418,-4.8437,-4.98545
3654,3.0591,2.9875999999999996
19409,0.29820000000000046,0.1960999999999994
5669,-2.1926999999999994,-2.1545
17901,-0.9258000000000004,-1.0359500000000001
12197,-4.721,-4.68
1445,-5.3622,-5.2589
17520,1.4162000000000001,1.2007
17505,2.5941999999999994,2.62235
7824,1.7661999999999998,1.9854999999999992
17262,4.142500000000001,4.062700000000001
13637,-1.6912999999999998,-1.7917000000000003
19830,-5.0796,-5.2469
18406,3.1055,3.119050000000001
19383,-2.4891999999999994,-2.5692000000000004
15528,1.4746999999999992,1.5245999999999995
7463,0.2609,0.29419999999999946
598,-0.6926999999999998,-0.80975
8636,1.0562,1.3300499999999995
17135,1.5721,1.707550000000001
3218,3.967999999999999,3.811350000000001
4024,3.8807000000000005,3.8930999999999987
7736,4.789600000000001,4.72455
2025,-5.1144,-5.0947
4389,-0.5031000000000002,-0.526600000000001
6126,-3.2317000000000005,-3.17305
14064,-0.42669999999999964,-0.2897499999999997
6607,2.7551000000000005,2.691849999999999
13599,1.7834000000000005,1.9696000000000005
14992,-2.5115999999999996,-2.6642499999999996
15505,2.777099999999999,2.96445
14195,1.2844000000000007,1.278499999999999
18893,2.473,2.6841999999999997
4594,0.7907000000000006,0.5826500000000001
12856,3.1904999999999997,3.2433999999999994
339,-4.2221,-4.1767
11291,0.1342999999999999,0.16410000000000055
5973,-1.6871000000000003,-1.7938499999999997
3042,1.9757999999999998,1.9221
5881,1.7772,1.7526999999999993
8427,-1.2016,-1.2337000000000005
1418,2.9659,2.9213
8703,-3.0308,-3.1061
12023,0.3407999999999995,0.3517500000000007
19880,2.4414,2.63515
9159,2.8194999999999997,2.691849999999999
11157,1.5607000000000002,1.6629000000000005
10845,-3.4593000000000003,-3.5496999999999996
6549,-1.376,-1.4252999999999996
12275,0.9777999999999997,1.2250000000000008
1657,-4.796,-4.9242
5475,0.18049999999999994,0.15000000000000013
3374,3.400900000000001,3.5349999999999993
12551,0.2968999999999999,0.29380000000000106
6388,-0.6614999999999993,-0.720950000000001
17637,-2.5471000000000004,-2.5198
3225,2.269599999999999,2.2217000000000002
11867,-4.0688,-4.0071
18314,-0.4667999999999997,-0.4604500000000009
15150,-0.29059999999999997,-0.26574999999999976
9293,0.49520000000000053,0.3609999999999999
4963,0.7504999999999998,0.7457999999999997
6161,1.5398000000000005,1.3993500000000003
8738,-4.5767,-4.88095
3179,-4.4656,-4.4756
6100,-4.354,-4.5335
9372,2.1995,2.1586000000000003
5655,0.9537000000000005,0.9030000000000004
553,-0.22099999999999995,-0.20990000000000064
9099,1.7626000000000004,1.4997999999999998
1505,2.5648,2.4918499999999995
13725,-0.7724000000000008,-0.8482
8852,5.6400999999999994,5.670000000000001
18480,0.026399999999999584,0.05229999999999999
18597,-0.3578000000000003,-0.31715000000000065
121,3.0072,2.9875999999999996
6294,-2.4112000000000005,-2.5198
15089,-0.2746999999999998,-0.24209999999999945
19185,3.4704,3.4116000000000004
14706,-1.3763999999999998,-1.3143999999999998
8761,-1.0237000000000005,-0.9860000000000001
17640,-3.3852000000000007,-3.5827
11763,4.3393,4.43455
3153,-0.036999999999999714,0.16790000000000005
5732,-2.4985999999999997,-2.5081000000000007
7001,-4.6591,-4.7602
383,2.5675999999999997,2.560599999999999
5463,-4.2204,-4.3477
15079,0.6981000000000006,0.5621000000000002
11333,3.556099999999999,3.5972000000000004
617,0.46879999999999944,0.4721500000000001
13928,1.643199999999999,1.777550000000001
12647,2.6373000000000006,2.580099999999999
8723,-0.3643000000000002,-0.1941000000000012
13882,-5.0616,-4.88615
7584,4.4502,4.39355
6671,-2.3456,-2.4327
6103,3.0951,2.9932999999999996
16943,-0.12560000000000027,-0.18970000000000026
2612,5.017500000000001,5.0842
12686,-1.4470999999999998,-1.4057
1620,-3.684,-3.5741999999999994
1316,-0.2556999999999992,-0.31730000000000025
14685,3.2821,3.1534000000000004
2870,-1.3425999999999998,-1.2915999999999996
12602,4.5261,4.6124
12465,2.6254,2.7012000000000005
19255,1.5180999999999996,1.39585
14669,-2.5848999999999998,-2.494249999999999
9205,-0.5072999999999998,-0.4610499999999993
16865,0.9289999999999999,0.8832500000000003
17835,-0.7355000000000003,-0.6944000000000004
12274,4.373200000000001,4.4065
9383,2.0401,2.0164000000000004
16849,5.004500000000001,5.025499999999999
15385,2.7773000000000003,2.8502499999999995
19305,-6.6988,-6.79105
6792,5.5435,5.528700000000001
15311,-0.2892000000000001,-0.08470000000000032
4437,-3.0069,-2.9901
15421,-1.0591999999999997,-1.1151
14817,-0.9005,-0.7829999999999994
6523,1.7553000000000005,1.6159999999999997
3629,4.5001,4.528800000000001
8476,2.8184000000000005,2.8502499999999995
8867,0.1388999999999993,0.05660000000000019
14338,-0.6700000000000005,-0.7167000000000012
10715,2.1647000000000003,2.1586000000000003
15686,-1.4933999999999998,-1.4435000000000002
14243,-0.6222000000000006,-0.6323999999999993
19069,1.4958000000000002,1.5245999999999995
6650,-0.8259999999999997,-0.9178
19335,-3.0325000000000006,-3.07435
17143,2.6696999999999993,2.6540999999999997
17953,3.8085999999999998,3.896799999999999
9394,2.7722,2.7942000000000005
4357,-3.3968,-3.5282
14329,2.1057,1.8835000000000004
19579,-3.3499,-3.2068
17577,1.2302000000000002,1.1578999999999997
7226,-2.3048,-2.1695
9959,-0.9183999999999999,-1.0528999999999997
15440,0.4296,0.4683999999999995
2636,3.745399999999999,3.8609500000000003
19561,-1.1203,-0.9602000000000005
5606,5.586,5.670000000000001
6401,-1.6868000000000003,-1.5399999999999998
13623,-4.2533,-4.431649999999999
14422,-5.3366,-5.4702
18146,5.609,5.599799999999999
2910,-0.3621000000000005,-0.27740000000000015
11913,-4.6189,-4.6306
14215,5.904999999999999,5.878000000000001
7808,1.2893000000000008,1.3182000000000007
11892,4.7171,4.6789
12712,4.5827,4.72455
7126,0.027900000000000147,-0.0680500000000006
1539,1.7052000000000003,1.8613500000000007
2029,-0.40549999999999936,-0.37299999999999983
17803,-3.6418999999999997,-3.5748
11138,-0.4948000000000006,-0.5791499999999998
8437,2.7659999999999996,2.96445
10935,2.9236999999999997,2.8971
3417,3.5512999999999995,3.5437000000000003
3728,1.3298000000000008,1.2717
9036,0.7585999999999995,0.8415
5618,-0.42840000000000017,-0.5449499999999997
5596,-4.1654,-4.138649999999999
2152,-0.6307999999999995,-0.5817000000000007
8838,-1.6967000000000005,-1.7579000000000002
1992,-0.07689999999999982,-0.18970000000000026
10497,5.286699999999999,5.1345
11192,0.2860000000000006,0.2483000000000002
16515,-1.2598,-1.3306500000000003
